patient_id,base_score
25870,8.845771928
88561,8.025774312
56931,7.552365834
152898,6.542762685
101854,8.12254746
34228,8.718860613
70452,3.322252599
38296,5.310126707
130550,7.162988587
86129,5.772949729
227712,5.697201332
175264,7.878312089
101894,8.539396254
175616,7.687215024
83169,8.351438263
119944,3.531891634
98847,7.025018366
70987,6.600632989
195188,8.368498718
184922,7.773646081
150100,8.653597899
177539,6.47261708
215727,6.554427502
138588,3.635239624
83414,6.558126128
225999,7.463863246
115055,7.072115651
212690,8.483537417
158433,4.501985474
105432,7.931289916
20281,8.654622895
64581,6.983757292
183194,8.445698672
45021,7.16303079
94195,5.02788344
170936,6.922070246
162877,6.836680535
108907,8.750420108
11846,6.597313876
203135,8.664184201
62000,8.638206193
158555,6.918930122
64664,8.08880075
142511,8.84670069
37328,5.903066135
32343,3.46832231
113172,8.604439088
122102,8.603218694
174957,6.368765489
180815,8.652980397
174935,7.618143212
140369,6.174563602
34128,8.606467037
42157,8.769938093
197147,5.895368097
16955,6.596812076
102423,3.62959036
222957,7.76700341
93335,5.088422737
63319,4.855371837
115200,7.4063281
16625,7.385896954
123678,6.811486426
231916,5.016925182
210897,6.384558842
72885,7.252998176
119688,7.73469362
193434,7.135937391
182646,7.019207659
223923,6.162542719
194351,8.379389198
8782,2.620642231
218717,8.10767134
220499,6.212725223
14743,6.187447267
19341,8.363649928
176324,3.563419506
162417,4.82260335
116438,4.070282
82127,7.844763136
202480,8.268451207
180757,8.749547027
170548,3.210096577
190328,7.549526907
47346,6.211326109
95099,7.913567564
39504,6.317542378
27341,7.766096906
104364,5.444039849
102645,6.320172006
102651,7.54878552
88421,7.940697884
149079,6.345415298
151550,6.465845462
228349,8.162602418
92498,7.16488208
20151,5.619964374
121654,6.13545168
157152,8.485797096
99949,8.368954915
12943,7.582358957
66092,6.26635349
106068,7.358593784
122185,8.007127683
194550,6.866090318
22195,6.350897515
119026,5.905764647
53944,5.121984923
10667,6.598828847
121166,4.326206607
34453,8.624194879
96353,6.49475563
160167,7.016847061
183302,5.279606806
64454,7.550472652
116733,8.487928724
4320,4.877615242
218726,6.173988644
199447,5.88331491
203611,6.49132073
176377,8.60047418
195443,7.164980391
31635,3.473282812
138187,7.631742203
105120,3.859832363
6786,7.526766966
200711,8.485778291
80863,4.307409078
228306,5.018217926
34178,2.357983486
174713,8.788119935
11278,4.92399797
28784,6.530872945
57023,8.587763432
66229,7.550200986
102569,5.463053279
188407,6.558315298
133212,7.397777908
127108,8.752766785
87394,1.029193293
230458,8.604084964
24106,6.118921081
34456,8.460587131
132048,3.319767781
207979,5.897533995
60445,5.697472711
138974,7.768082858
190896,8.695253649
57773,6.219545681
183882,7.294417445
118077,8.212496247
222448,8.749523876
15028,7.222222378
203633,6.315269337
129896,2.268044426
212449,8.444959981
50626,6.751877189
213758,4.315131827
88924,6.410468623
26967,6.407318011
15855,6.189444618
202052,6.568368871
11139,2.98297678
205130,6.321142251
158574,5.078851117
95879,8.261331556
40101,6.125906102
223181,7.341026526
188109,6.318928047
146394,8.260776443
100534,2.263975213
167228,6.469586286
72960,6.555689448
42712,3.243752261
110111,6.921778222
81669,6.981219942
23484,6.139365847
64598,6.535792917
101395,3.853899586
109758,3.896135287
210667,6.253190741
157245,6.101719847
69727,8.371534816
20382,8.362801283
177759,7.344003259
77371,8.094990041
89755,8.210998749
96061,6.598693973
145839,3.984940017
3146,6.639534392
197081,7.846798443
146905,8.212398274
217579,3.881327478
153475,7.441972743
184537,6.866192192
204953,6.331237143
132807,8.253841512
143090,5.362168622
115689,6.322431513
188155,4.867805901
73492,3.631759259
29285,5.760005319
218741,7.517964591
20931,7.531164152
204019,5.722297948
230483,8.246486019
14118,8.523385237
70281,8.258214976
9234,7.628363151
112096,6.251751743
173084,8.591771807
182253,8.518130686
71354,7.163217321
105189,3.72023529
221151,6.470563461
221824,8.523413161
83783,3.086155172
39328,6.864972015
191780,8.203535053
126571,5.704835514
193550,6.209106969
12261,8.495563871
191273,7.862234263
144372,7.930299144
134183,8.000684825
114612,3.829333221
57544,5.70116736
152082,8.526486496
50819,6.471185054
188411,6.533758976
1828,6.16807684
170880,8.829377275
189792,6.21212905
217724,7.004593491
20213,7.676204475
215700,7.25173623
47887,6.053206418
33669,7.312473923
82672,6.196053391
153704,6.30689941
132740,5.678850894
66237,8.617610974
46496,7.251989784
145467,5.554585206
226050,7.935969302
128246,5.472178045
59535,6.25357304
140506,6.14114131
134000,3.915818144
181469,8.583772749
174744,8.367765052
205373,8.619463936
61193,5.515162278
213274,6.387956415
46226,7.163187562
115101,6.414520036
190977,8.60475026
147640,7.168376888
120292,3.259982178
23155,7.731400176
164369,6.60284842
65135,8.381939915
82855,9.063212888
14508,8.786105814
127033,7.490716123
36513,6.595008426
6049,7.8945532
142705,8.994371525
230873,6.206888282
68315,6.608009295
213589,6.168235485
208208,6.896093079
165378,6.075796487
90142,6.138272164
37643,8.602150632
10069,9.137479072
110871,5.894750242
180995,6.702698677
126601,4.309933921
152624,7.392239221
187644,7.781245692
87080,6.988952193
219386,5.268136885
197357,6.601923334
177400,5.173399602
58999,7.770250069
74197,8.184427435
23943,4.123800486
165234,6.386929492
216362,8.001092035
159679,6.762980632
109334,6.251838611
127004,3.470070963
166251,7.163217321
162747,5.896387217
11465,5.425449072
84946,3.81955667
11594,6.38738548
202268,7.999918716
124711,6.173685034
21542,7.653455012
62858,5.154805747
225469,2.778764106
212133,6.34274841
13029,8.694736437
160926,3.822415594
193488,5.850450037
201872,3.879959485
14775,4.861289141
209100,8.524480644
219159,8.522126216
138152,7.224848229
116780,6.79320859
135498,6.64186862
148175,7.651640223
144444,4.877095979
40616,6.534963774
217633,5.175191698
61121,6.541097475
183604,5.424967359
101117,6.699997285
201074,7.791609113
188798,7.551098356
57561,6.276271378
101601,6.355858558
15243,7.023566335
25380,7.828677814
226726,7.769771558
217782,5.617633496
147689,5.114435856
37153,7.597125784
82920,8.266720099
141035,6.380145169
2845,6.636171537
179901,7.688037345
118919,7.342547075
180895,8.664406176
47245,7.470149344
77279,7.403842346
187637,8.088989294
61883,6.216631028
164554,7.792156933
73916,5.556771786
15908,6.529891248
228143,8.184427435
136478,5.01697171
91925,7.545714189
66822,8.231078466
222036,6.359342123
204008,3.53416039
122157,6.322504686
168834,4.755752516
146683,7.129887503
212243,7.548615636
184156,8.485118264
146669,8.187053285
76957,6.928086734
122274,6.560737026
132832,7.645365309
107433,6.103286032
163688,5.47252601
167626,6.541281695
104174,6.17804319
194699,6.318507715
175071,6.17909384
206522,6.542270614
146163,7.770375066
106675,6.877868881
3687,7.39503256
181185,8.717682341
60774,7.447996942
191151,6.752296371
24438,8.107213116
157996,8.594844954
136405,6.61952016
192228,8.468320741
56535,3.871218847
217832,5.825653811
226482,3.086155172
164259,6.898143932
93986,4.975805866
147345,6.816345442
88548,6.921945849
60365,5.699815692
105696,8.489444744
229091,7.829144739
177410,6.316490355
26485,3.875502424
184415,7.997273041
159871,8.641926612
15099,6.634053552
77040,6.202967377
212747,3.247892201
130712,5.362623243
221266,8.367615481
81532,6.1292206
78310,6.375604543
11703,9.056083349
207976,8.361259291
127431,7.831812198
25759,2.70217696
27105,6.662987207
163647,7.678196796
108811,6.163419778
129852,6.983182329
48599,6.539398553
122600,6.89470331
18414,8.500381677
199895,8.487454936
121763,7.159162761
26199,6.194532305
195533,7.628604457
93624,6.927575911
201243,6.544490115
229175,7.342923568
26179,8.846933387
196476,5.646196534
138839,8.755804152
67658,7.924559687
216491,8.643099931
21500,8.716951998
48524,7.385896954
13105,6.104658967
148799,7.026584403
104065,4.923689765
83144,7.605762523
43525,6.604605872
37121,6.747954145
60761,7.849758527
74097,3.751746488
88774,8.256753483
172967,6.344912616
89774,6.980665263
4631,8.394712827
43381,6.981909302
145722,7.989274242
110218,6.761675383
132438,8.501895575
85122,3.231031317
151823,7.727252682
102958,3.832002581
219776,6.322459213
25744,4.923689765
21121,7.223562136
92864,7.306613718
58526,8.256430419
168286,7.164787761
129335,8.520449048
48206,3.636158255
41425,7.449885424
56447,2.534602421
162696,8.553603261
98187,8.370498084
30503,8.184966448
200577,8.655791801
40858,7.715452703
130406,8.506534051
20335,4.663069708
108138,5.816160694
20905,6.541961812
162408,6.153281283
220233,3.153033939
162175,7.715695511
202396,6.332608065
162765,6.760636019
17181,5.277310534
28879,8.394958403
88886,8.108288252
112065,6.223892033
72196,8.506110828
63497,8.69533011
32285,5.894216855
176214,6.325070629
169655,7.350425659
103201,6.529891248
83156,7.605418028
77085,8.505288144
151745,5.277467281
232168,4.230080516
171494,7.306941536
136830,5.196568427
225235,6.291385926
56942,5.438267942
88563,6.345582925
35003,7.332597166
112435,8.525492176
110554,6.266817057
177645,8.556061963
20530,6.457405641
35710,7.773299806
83092,4.358358517
158169,7.491551846
56446,5.477444192
135506,5.848298107
571,6.37418033
54079,7.896971208
65226,8.844305103
177816,6.401592368
83554,4.899808801
126055,7.528292017
67876,7.769287791
225458,8.574123692
89979,7.720703984
105030,6.076282413
152345,6.979573773
208904,5.890675721
181390,5.914137213
180715,2.985483147
219835,8.611508209
89787,8.707499948
84260,6.17804319
76137,4.88031972
20326,5.648857048
76995,7.129704533
65322,7.833150052
85227,7.242804972
152423,8.604168784
217540,8.557768374
56242,6.617399984
59438,7.83419876
221361,4.875643621
166097,5.244752665
115495,8.821417055
216521,6.212446817
226791,5.697201332
231676,6.615864773
136362,6.763279001
79989,6.262840705
124801,3.098250576
85465,3.631759259
180507,8.367415491
160349,2.00673746
107626,7.163047427
113352,5.89505127
224665,6.341494484
18729,7.343750377
100968,4.711454386
208392,8.258690272
38450,7.932665177
201976,7.223341755
128353,7.072040418
106004,2.994441683
134600,6.290739344
32062,4.950746781
139666,3.08917324
182430,8.39675613
23445,6.700153743
51216,7.946229044
13278,6.229617843
222850,8.289583953
146843,7.166557426
224418,6.595642492
71454,5.408015724
17629,7.023566335
62980,4.3164216
64365,8.106777493
179869,8.610159412
201595,6.033063336
208064,7.076430083
13338,5.175182271
74879,8.486795186
93857,5.194525953
77587,6.55485907
198833,5.406473564
210622,5.555725576
180658,8.367943513
137116,8.692312372
98833,7.924262285
147266,8.640286
111798,5.852643436
26942,3.755808436
171102,6.330796567
87154,3.856924398
7479,6.976711298
104561,5.720952506
195051,4.880793486
173244,6.977853069
172752,6.979922685
103530,6.320251434
50828,7.52207357
174073,7.095695514
187434,5.252164768
165093,7.056659411
98839,8.025606685
90774,6.570719287
36160,8.315158192
207119,5.666538806
56179,6.629020953
222554,7.921763112
88923,8.61484781
96783,7.320574658
215912,6.102785122
145006,7.252998176
152333,5.325494454
57051,8.269222837
93237,5.825785509
100409,8.254956143
184363,7.734009466
103397,4.704220229
79977,7.231028729
173561,5.492654708
210174,6.372460958
81546,8.751862492
88882,7.14639879
214626,6.469989638
144464,7.333934488
171981,8.747516951
224206,6.893270757
44544,7.260467001
166681,7.52108283
231603,6.20966696
151332,3.422276602
227646,8.184427435
100773,4.600027094
106031,5.313812462
181282,5.16844652
189458,6.606483246
155024,6.313621222
29705,6.082010177
217711,8.580175329
151588,6.207544389
30875,6.165090797
154629,3.080621844
184501,8.519055851
88670,4.301999066
65802,8.257734688
191392,7.13906856
210330,1.661407212
21911,5.003586486
204270,8.198546276
22265,8.052313192
201267,6.370601974
71914,6.053843911
113280,6.345017971
63022,8.26041047
171193,8.503140039
106278,6.187786748
131627,6.886820529
211006,6.92660632
231434,7.740843261
146596,6.871036239
93536,5.650548646
32530,7.438564667
25376,6.5365644
158754,4.235710144
169352,4.090982652
36784,8.744078308
135285,8.603889998
1678,7.333859138
117949,5.314410803
85409,6.973474895
176202,2.696617118
202435,8.366622179
5266,2.280127262
61864,3.870065294
118898,6.22049366
93672,8.77434556
46124,6.810168702
214946,7.162698746
109933,4.310316121
163605,7.657830711
79040,8.755103883
196541,8.655174459
40023,6.327767551
158211,4.113700321
34372,7.017240016
18610,5.992947495
17683,6.344157542
39563,5.793856345
216247,6.534524354
204188,4.696466509
160388,5.068679536
186697,6.256611547
199708,7.998968864
157195,6.44630325
131886,8.49469105
54480,4.209971098
146199,7.552965207
21981,7.340970184
114329,6.317851055
101887,6.143516883
52149,7.93344701
31924,3.479918793
222704,8.284929355
71715,6.17366115
63222,6.263068263
78746,7.830981123
185090,6.878563641
173151,8.254299129
184357,3.317377917
70739,2.696419673
223734,6.171111855
93341,8.586383042
67746,6.196282607
50233,7.41159683
3123,7.787842183
30589,7.99891837
134857,6.40455789
220874,7.35376688
127094,2.954820995
55220,6.991867431
104731,8.94939833
34569,6.458203426
28043,8.045657997
223560,6.706972616
229923,7.582244923
162670,7.032876509
103939,6.980003881
130253,6.046430902
156441,8.608658953
95548,6.576567157
168445,6.300440427
166618,6.6058789
209995,5.51432259
200475,4.21359043
188226,8.603837567
15616,8.467842398
99542,2.29447323
226580,4.105769665
57083,8.751430191
211106,8.664610246
113496,8.604439088
141617,8.502068246
224506,8.608077816
99916,6.878824885
164656,8.183096127
2108,6.630688614
167002,6.81008092
205866,6.875507555
169569,6.281194988
213612,4.830011049
214178,8.845228195
77377,5.401137227
155042,6.192875195
191341,7.814632012
4869,5.560833015
165992,6.318984393
136753,6.825574494
230549,3.246798386
119361,6.904934572
171497,5.545522875
62016,8.492680735
98454,4.218709393
82617,6.469220877
10090,7.161267688
176697,6.273529118
6208,7.772385917
184001,8.909689206
222022,8.949631284
46998,8.253188453
135984,7.846811853
52855,7.786137543
211437,8.118839571
126358,4.732477822
28367,6.894478207
138915,6.537694254
75119,5.9404652
143866,3.818421037
191756,8.606502635
122752,8.051184807
230501,4.901425339
182943,8.601680015
18446,6.808481373
124569,8.750870542
221149,6.176097949
54690,6.699528729
183041,6.698453318
120321,5.852048773
218359,6.476506514
137094,6.990431668
35300,4.905280445
44575,8.603592259
81807,7.630338041
109788,6.342387275
205614,6.343630253
55916,7.190910488
35656,5.675704597
198876,4.301830708
125992,6.735042056
194893,5.088246186
206890,7.345511694
185779,7.210731081
14196,8.601987908
8684,7.930482141
99577,5.16627157
61961,8.341127252
20970,7.350659064
108604,6.257970148
8108,5.707120721
196543,7.174000103
73457,6.556919287
230796,5.126509014
159533,5.017886376
78692,8.656488505
19118,8.313879263
67067,4.81518674
167583,4.877976227
100345,8.467868279
88632,6.533076943
94102,7.474952037
191419,6.52124626
232196,8.914295356
33911,6.541166555
199463,8.551778364
120259,7.895520172
158939,7.680053344
54422,2.370469951
144062,3.631759259
149908,7.549057418
77704,8.556271359
194436,4.064606853
187021,2.962086109
17293,6.21394107
189681,8.088004383
47590,4.665144309
176109,7.685973701
64443,2.642141194
157098,7.339758728
27985,6.116378768
222166,6.329449312
123873,5.307143735
92141,4.167275091
75403,3.821790401
61515,8.020758206
92930,7.25996128
91045,7.344492705
222363,3.088598349
167308,6.178099536
134605,8.55069135
148914,8.52140412
67834,6.472903875
82481,6.47253083
195705,7.731673338
97279,8.36997574
190090,7.222191732
118916,6.053199682
78654,6.252523719
144864,7.252998176
195208,6.048992897
189716,8.370376091
167169,3.626421207
43320,6.750529748
208595,6.597039091
41129,4.930400686
7971,4.984839106
56791,3.991056809
14176,8.361627562
64890,8.261331556
184707,7.634500133
216583,8.431544519
58551,8.939444984
178255,8.782420921
165985,8.184483781
214368,7.032876509
219448,7.109011062
203988,8.197810524
142859,8.184427435
165028,7.07933492
199243,8.369512547
40695,8.660688269
93310,8.463401083
176960,6.539132451
95159,7.62103599
187113,2.487543844
185283,7.770352135
178431,5.777911789
33398,7.389706615
59238,6.511029071
5895,8.188986478
71038,8.50742825
214943,8.369135302
84986,7.385896954
207462,5.897533995
114961,7.729618992
123247,8.372085536
29570,6.410623162
137786,7.472616818
180394,8.210879603
28412,7.313528502
83581,8.753180978
23118,8.290830928
102849,6.562378653
177013,7.649411905
111270,8.604819853
20423,4.59919083
173909,6.815779383
2662,7.630845889
206799,8.519904551
19604,7.475917878
160424,6.147636555
205775,5.678306971
