patient_id,base_score
132070,8.666414514120826
158121,6.737727141283412
58000,7.496482920228302
116239,7.496482920228302
189608,6.510302448335504
115513,7.450285996971267
40032,7.496482920228302
188990,7.496482920228302
151119,7.496482920228302
206660,7.496482920228302
44437,8.181551296633575
155701,7.496482920228302
83469,7.271814117291372
221294,8.181551296633575
51332,6.737727141283412
68558,7.271814117291372
169568,7.496482920228302
42388,7.496482920228302
172782,7.496482920228302
24416,7.450285996971267
98859,7.496482920228302
97141,7.450285996971267
114391,7.450285996971267
13619,7.496482920228302
148307,7.496482920228302
82484,7.450285996971267
8976,7.496482920228302
217968,7.496482920228302
185124,7.496482920228302
539,7.496482920228302
195270,7.496482920228302
4872,7.496482920228302
173689,7.496482920228302
191138,7.496482920228302
170148,6.891831342249445
102973,7.496482920228302
40236,6.510302448335504
210729,7.496482920228302
117261,7.496482920228302
161582,7.496482920228302
79195,7.11721531039448
69552,7.496482920228302
138036,7.450285996971267
37528,6.891831342249445
221982,7.076624711450096
146295,7.496482920228302
17599,6.737727141283412
148656,7.450285996971267
161670,7.496482920228302
5131,6.408911232232658
26889,7.496482920228302
163252,6.737727141283412
103908,7.496482920228302
189526,7.496482920228302
84488,8.181551296633575
62456,7.450285996971267
185685,7.450285996971267
170367,7.450285996971267
141026,7.496482920228302
1492,7.496482920228302
99494,6.989693953359307
102059,7.496482920228302
221873,7.496482920228302
123032,7.496482920228302
185354,6.737727141283412
19451,7.496482920228302
104855,7.496482920228302
193207,6.891831342249445
71374,7.496482920228302
61449,7.496482920228302
221851,8.666414514120826
99220,7.496482920228302
190394,7.496482920228302
28447,7.496482920228302
136831,7.496482920228302
223956,8.181551296633575
109417,7.076624711450096
36065,7.11721531039448
130144,7.496482920228302
56772,7.496482920228302
30416,7.496482920228302
18712,7.076624711450096
27834,7.496482920228302
193092,7.450285996971267
197492,7.496482920228302
90525,7.496482920228302
86190,7.450285996971267
161944,6.989693953359307
113226,6.408911232232658
167207,7.496482920228302
201268,7.496482920228302
64707,6.799464536288741
82486,6.737727141283412
193205,6.891831342249445
223523,7.496482920228302
38783,7.496482920228302
104579,6.989693953359307
65192,7.496482920228302
208761,7.450285996971267
123852,8.666414514120826
97347,8.666414514120826
114092,7.496482920228302
8277,7.496482920228302
119829,7.496482920228302
5514,7.496482920228302
8538,6.799464536288741
118363,7.496482920228302
205930,7.496482920228302
6573,7.496482920228302
157240,7.496482920228302
207096,7.496482920228302
62885,7.450285996971267
110562,7.11721531039448
38070,7.496482920228302
41171,7.496482920228302
60021,6.510302448335504
4495,7.496482920228302
163819,7.496482920228302
71953,7.496482920228302
82185,7.496482920228302
29342,7.496482920228302
59664,8.181551296633575
133734,7.496482920228302
147053,7.496482920228302
148320,7.11721531039448
81148,7.450285996971267
201112,7.496482920228302
57270,6.799464536288741
215516,6.408911232232658
60439,7.496482920228302
69945,6.989693953359307
90436,6.799464536288741
112144,7.496482920228302
4382,7.496482920228302
107337,8.666414514120826
231169,7.496482920228302
18742,7.496482920228302
62239,7.496482920228302
79781,7.496482920228302
9140,7.496482920228302
223322,6.799464536288741
99005,6.891831342249445
101767,7.496482920228302
32639,7.496482920228302
184710,7.450285996971267
133403,6.408911232232658
124401,6.989693953359307
183497,7.496482920228302
176312,6.799464536288741
5119,6.891831342249445
165133,7.496482920228302
14315,7.496482920228302
142213,6.989693953359307
201930,7.496482920228302
139820,7.496482920228302
149831,6.989693953359307
158026,7.496482920228302
73466,7.271814117291372
3750,7.496482920228302
146840,7.496482920228302
53406,7.496482920228302
63017,6.799464536288741
108620,7.450285996971267
168147,7.271814117291372
105948,7.496482920228302
102607,7.496482920228302
185174,7.496482920228302
118440,7.496482920228302
145402,7.496482920228302
129683,7.450285996971267
137214,7.496482920228302
55796,7.496482920228302
133449,8.666414514120826
218394,7.450285996971267
224916,7.496482920228302
62659,7.496482920228302
182134,7.11721531039448
135939,6.989693953359307
71140,7.496482920228302
54312,7.271814117291372
77876,7.496482920228302
103701,7.496482920228302
8170,7.496482920228302
67066,6.989693953359307
93683,7.11721531039448
224633,7.496482920228302
118036,8.666414514120826
213831,7.450285996971267
83015,7.496482920228302
40651,6.989693953359307
72905,7.496482920228302
57428,7.496482920228302
194551,7.496482920228302
179964,7.496482920228302
216663,7.450285996971267
133041,6.989693953359307
51753,7.496482920228302
206009,7.496482920228302
88259,7.496482920228302
135684,7.076624711450096
115753,6.989693953359307
108086,8.666414514120826
212257,7.450285996971267
153912,7.496482920228302
123112,8.666414514120826
203456,7.496482920228302
219222,6.799464536288741
225473,7.496482920228302
208848,7.496482920228302
153865,7.496482920228302
116053,7.496482920228302
40671,7.11721531039448
322,7.496482920228302
152292,7.496482920228302
168502,6.408911232232658
131840,7.496482920228302
103890,6.891831342249445
179773,8.666414514120826
49150,6.408911232232658
192627,7.496482920228302
8959,7.496482920228302
91290,7.496482920228302
78451,7.496482920228302
136342,7.496482920228302
169490,7.496482920228302
100991,7.496482920228302
214446,6.737727141283412
106603,6.510302448335504
175203,7.496482920228302
146226,7.496482920228302
104632,6.510302448335504
156363,7.496482920228302
18163,6.737727141283412
225982,7.496482920228302
148777,8.181551296633575
152742,8.666414514120826
82366,7.496482920228302
98705,6.510302448335504
222255,7.496482920228302
85600,7.450285996971267
97153,8.181551296633575
32512,7.496482920228302
36753,7.450285996971267
46479,6.799464536288741
129825,7.496482920228302
181905,7.450285996971267
84933,7.076624711450096
113800,7.076624711450096
14583,7.496482920228302
114541,8.666414514120826
156337,7.450285996971267
194738,7.076624711450096
157744,7.496482920228302
38073,7.496482920228302
117752,7.496482920228302
221355,7.271814117291372
110628,6.408911232232658
38707,6.799464536288741
82922,6.891831342249445
209178,7.496482920228302
126862,7.496482920228302
76463,6.799464536288741
1785,6.510302448335504
15128,6.989693953359307
22873,6.799464536288741
70334,7.496482920228302
47745,8.181551296633575
217584,7.496482920228302
212056,6.510302448335504
108845,6.510302448335504
189264,7.496482920228302
69970,7.496482920228302
181934,6.989693953359307
30252,7.496482920228302
116708,7.496482920228302
200951,8.181551296633575
146370,7.271814117291372
7546,7.496482920228302
191444,7.496482920228302
89072,7.496482920228302
182924,7.496482920228302
177038,7.271814117291372
16190,7.271814117291372
176571,7.496482920228302
184189,7.496482920228302
13477,7.496482920228302
13417,7.496482920228302
28976,7.496482920228302
116270,7.496482920228302
177601,7.496482920228302
111767,6.989693953359307
92529,7.450285996971267
204922,7.496482920228302
223931,6.891831342249445
167496,7.11721531039448
153897,7.496482920228302
136656,7.496482920228302
65324,7.496482920228302
81522,7.496482920228302
114754,7.496482920228302
5116,6.737727141283412
190141,7.514772495716981
111561,7.496482920228302
9885,7.496482920228302
73944,8.666414514120826
104321,7.496482920228302
89706,7.496482920228302
151339,7.496482920228302
5189,7.076624711450096
158852,7.496482920228302
112016,6.408911232232658
151418,7.496482920228302
204399,7.496482920228302
131495,7.496482920228302
87260,7.496482920228302
10078,7.076624711450096
213414,7.450285996971267
121472,7.271814117291372
72861,7.496482920228302
133322,6.989693953359307
202867,6.408911232232658
52862,8.181551296633575
134131,7.450285996971267
122544,7.496482920228302
177522,7.496482920228302
159587,7.496482920228302
32936,6.737727141283412
216003,7.450285996971267
186524,7.496482920228302
161858,8.181551296633575
92054,7.496482920228302
98096,8.666414514120826
154829,7.450285996971267
30260,7.496482920228302
168178,7.11721531039448
109712,8.181551296633575
195239,7.076624711450096
179280,7.496482920228302
5309,6.989693953359307
96611,7.496482920228302
63092,7.450285996971267
54461,7.496482920228302
113518,6.510302448335504
218149,8.666414514120826
55142,7.496482920228302
6624,7.496482920228302
1749,7.450285996971267
195760,7.271814117291372
211599,7.271814117291372
168080,6.510302448335504
178567,7.11721531039448
189056,7.496482920228302
124671,7.496482920228302
117871,7.450285996971267
9610,8.181551296633575
1365,7.271814117291372
89794,7.496482920228302
205818,7.496482920228302
109403,6.989693953359307
188142,7.496482920228302
170199,7.496482920228302
177435,7.496482920228302
15563,7.450285996971267
140157,7.496482920228302
55423,7.496482920228302
28019,7.496482920228302
218466,7.496482920228302
42298,6.737727141283412
10672,7.496482920228302
198757,7.450285996971267
224641,7.496482920228302
23921,8.666414514120826
79954,6.799464536288741
149533,7.11721531039448
12359,7.076624711450096
124124,6.510302448335504
230477,7.076624711450096
173214,7.496482920228302
25870,8.181551296633575
88561,7.496482920228302
56931,7.496482920228302
152898,6.408911232232658
101854,7.496482920228302
34228,7.496482920228302
70452,7.496482920228302
38296,6.408911232232658
130550,6.510302448335504
86129,7.496482920228302
227712,6.989693953359307
175264,7.496482920228302
101894,7.496482920228302
175616,7.496482920228302
83169,7.496482920228302
119944,7.496482920228302
98847,8.181551296633575
70987,7.496482920228302
195188,7.271814117291372
184922,7.496482920228302
150100,6.891831342249445
177539,6.891831342249445
215727,7.076624711450096
138588,7.496482920228302
83414,7.076624711450096
225999,7.496482920228302
115055,7.496482920228302
212690,7.496482920228302
158433,7.496482920228302
105432,7.496482920228302
20281,6.891831342249445
64581,7.496482920228302
183194,7.496482920228302
45021,6.510302448335504
94195,7.496482920228302
170936,7.271814117291372
162877,7.496482920228302
108907,8.181551296633575
11846,7.496482920228302
203135,7.496482920228302
62000,7.496482920228302
158555,7.496482920228302
64664,6.408911232232658
142511,8.181551296633575
37328,7.450285996971267
32343,7.450285996971267
113172,6.799464536288741
122102,7.496482920228302
174957,7.496482920228302
180815,6.891831342249445
174935,7.496482920228302
140369,7.11721531039448
34128,6.799464536288741
42157,7.496482920228302
197147,7.496482920228302
16955,7.496482920228302
102423,7.450285996971267
222957,7.450285996971267
93335,7.496482920228302
63319,6.989693953359307
115200,7.496482920228302
16625,8.181551296633575
123678,6.989693953359307
231916,7.450285996971267
210897,7.496482920228302
72885,6.510302448335504
119688,7.496482920228302
193434,7.496482920228302
182646,8.181551296633575
223923,6.408911232232658
194351,7.496482920228302
8782,7.076624711450096
218717,7.496482920228302
220499,7.496482920228302
14743,6.989693953359307
19341,7.496482920228302
176324,7.496482920228302
162417,8.666414514120826
116438,7.496482920228302
82127,7.496482920228302
202480,7.496482920228302
180757,8.181551296633575
170548,7.076624711450096
190328,7.450285996971267
47346,7.496482920228302
95099,8.181551296633575
39504,6.799464536288741
27341,6.737727141283412
104364,7.11721531039448
102645,7.450285996971267
102651,7.450285996971267
88421,7.496482920228302
149079,7.450285996971267
151550,7.076624711450096
228349,7.496482920228302
92498,6.510302448335504
20151,7.496482920228302
121654,7.496482920228302
157152,7.496482920228302
99949,7.271814117291372
12943,7.496482920228302
66092,7.11721531039448
106068,7.496482920228302
122185,7.496482920228302
194550,7.496482920228302
22195,6.799464536288741
119026,7.450285996971267
53944,7.496482920228302
10667,7.496482920228302
121166,6.989693953359307
34453,7.496482920228302
96353,7.496482920228302
160167,7.450285996971267
183302,7.496482920228302
64454,7.496482920228302
116733,7.496482920228302
4320,6.510302448335504
218726,7.496482920228302
199447,7.450285996971267
203611,7.496482920228302
176377,7.496482920228302
195443,6.510302448335504
31635,7.450285996971267
138187,7.496482920228302
105120,7.496482920228302
6786,7.271814117291372
200711,7.496482920228302
80863,6.989693953359307
228306,7.496482920228302
34178,7.496482920228302
174713,7.496482920228302
11278,7.11721531039448
28784,7.496482920228302
57023,7.496482920228302
66229,7.450285996971267
102569,7.496482920228302
188407,7.076624711450096
133212,8.181551296633575
127108,6.891831342249445
87394,8.666414514120826
230458,7.496482920228302
24106,7.076624711450096
34456,7.496482920228302
132048,7.496482920228302
207979,7.496482920228302
60445,6.989693953359307
138974,6.737727141283412
190896,7.496482920228302
57773,7.496482920228302
183882,7.496482920228302
118077,7.496482920228302
222448,8.181551296633575
15028,6.408911232232658
203633,7.496482920228302
129896,8.666414514120826
212449,7.496482920228302
50626,7.496482920228302
213758,6.989693953359307
88924,7.450285996971267
26967,7.496482920228302
15855,8.666414514120826
202052,6.408911232232658
11139,7.450285996971267
205130,7.450285996971267
158574,7.496482920228302
95879,7.496482920228302
40101,7.496482920228302
223181,7.496482920228302
188109,7.450285996971267
146394,7.496482920228302
100534,8.666414514120826
167228,7.076624711450096
72960,7.076624711450096
42712,7.11721531039448
110111,7.271814117291372
81669,7.496482920228302
23484,7.496482920228302
64598,7.271814117291372
101395,8.666414514120826
109758,7.11721531039448
210667,7.450285996971267
157245,8.666414514120826
69727,7.271814117291372
20382,7.496482920228302
177759,7.496482920228302
77371,7.496482920228302
89755,7.496482920228302
96061,7.496482920228302
145839,7.496482920228302
3146,7.496482920228302
